label,review
0,"超级恶心,取了半个小时,送了45分钟,不给打电话还不给送呢,张嘴就瞎话,说在楼底下了,出去等半天也没人,还差3分钟就半价了,早知道不尼玛给你打电话了,直接半价拉倒,星冰乐一点冰都没有了,奶油也全泡没了,咖啡也洒了点,最快一次一人13分钟送来了,你TM送了1个半小时,人比人得死,货比货得仍啊"
0,太差了，东西送错还超时。态度也不好
0,为什么经常要撒掉！我没次不说，你们就没个完了？！
0,咖啡杯漏了
0,送餐严重超时！！
0,速度挺快的~就是有点撒了，点的抹茶拿铁太甜了……味道一般
0,"3点50订,4点10分才去取,40才送到,500米送了30分钟也是了得,拿这我咖啡晃悠了半个小时,两杯咖啡都晃洒了一格的量,你不认识道到是给我打电话啊,我给你打还提示说请加区号,我就去,我知道你哪的啊"
0,经典巧克力没给奶油
0,"全洒了,昨天朋友的也是，今天我订的也洒了。"
0,等的花儿都谢了
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
0,外卖菜单上的咖啡种类和食品种类都太少！太老！没有更新！！
0,咖啡都出来已湿了
0,袋子都破了
0,速度慢，还撒了。不如美团外卖。
0,打死卖糖的了。写了备注，有用吗？
1,味道好极啦，送餐很快师傅辛苦啦
1,量大味道好，送餐师傅都很好
1,送餐师傅很好，味道好极啦
1,送货速度很快，一直定这家，赞
1,很方便，很快就送到了。棒
1,好吃，总点，这么多够五个人吃。送的很快。
1,"很香很美味,下次还会光顾"
1,"送餐特别快,态度也好,辛苦啦"
1,服务很不错，送到的很快，半小时不到就送来了
1,速度很快，大雾霾天外卖骑士态度都很好，赞赞赞！
1,味道正宗，量大内容多
1,"送餐非常快,态度特别好,谢谢"
1,又快又好，量足，经常吃
1,好大一盆点了7个小份量足
1,配送人员态度好，速度快！
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
1,"送餐特别快,态度好,非常感谢"
1,送的非常快，包装好！谢谢师傅！
1,附近最好吃的麻辣香锅，不开玩笑的
1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎
1,还不错，就是稍微咸了点
1,这么晚辛苦外卖小哥了
1,超级快就送到了，谢谢骑士很快，感谢骑士这种天气还在工作！
1,非常好吃，味道也很香，推荐！
0,"特别写了酱油炒饭不加蛋了,结果还是加蛋了"
0,每次叮嘱别放姜，回回都不当个事
0,"饭菜量很少,价位偏高,关键是不能及时开发票,让人很无语"
0,明明点的是土豆红烧肉盖饭送来的却是土豆牛肉盖饭，是店家太忙还是认不清字啊！两个盖饭也不是一个价格多收了我4元钱。
0,不好吃，不像厨师做的，连家常菜不如
0,.炒菜都不放盐的？咖喱炒饭没吃就扔了！太失望，差
1,挺不错的、不过有点辣
0,完全送错，没有一个菜是一样的，我也真是服了。送餐员在还没有送到的情况下就确认完成，这都是怎么找的人啊
0,上午下单，下午才送！怎么索赔
1,送餐员，热情，服务好！
1,外卖的米粉量有点小
1,送餐员很好。
1,"很好吃,味道非常棒,送餐很迅速,态度很好"
1,有点慢，因为是现蒸的，着急的就别催了
1,送得特别特别快！嗖一下出现在我面前，哈哈
1,配送员很棒！
1,下次还点！
1,东西很好吃，送餐速度也非常快，只是窝蛋牛肉饭上边写带汤，可是没给~~不知道是不是忘记了~
1,相当好，味道正宗，送餐快，下次再来！
1,辣酱面好呲，好吃
1,赞，这次送的特快，小哥辛苦
1,还行吧，就是木瓜炖银耳太少了，还没有汤
1,汤包好吃！送得也快，天气很热，送餐员辛苦了！
1,很好，见过最负责配送！
1,还可以。拌面有点干，油多了。
1,"好~,小笼包也不错~"
1,小哥弄洒了奶茶，不过哈哈哈我并没有生气啦，只是故意调戏下～面辣辣的好吃～奶茶太甜了…
1,送餐速度快~只是食物比之前的量少了
1,奥尔良烤翅中直接是夹生的，完全没法吃的节奏??其他很赞。强烈推荐芝士土豆球和五花肉石锅拌饭！
1,赞，不过泡菜五花肉略辣了些，个人口味问题。
1,感觉味道没有去实体店好吃
1,速度超级快，我吃完才确认送达的。味道也很好，份量很足。
1,送餐迅速，味道好。
1,送餐很快，量足，很好吃，方便，个别菜不是很热，联系送餐时再现做。
1,三明治的沙拉酱不太好吃
1,速度很快，味道稍咸了一点。水果沙拉不错
1,还好，没有什么油水.。。。
1,就是很好～～～～
1,牛肉汉堡超级棒
1,很好吃的饭跟芝士土豆球。就是速度有点慢。
1,"很好吃,特别快就到了"
1,挺好吃的，还给了我4瓶饮料
1,"给了两袋辣椒酱好开森,但是勺子断了,太不抗用了,虽然我也没怎么期待吧"
1,"外卖小哥,大赞"
1,汤洒了些，量不错不过洒了弄得袋子有些脏。鸡蛋非常好吃！
1,很快，味道也可以
1,黑椒味道很足
1,一个人吃量有点大，希望有小份的
1,"速度很快，味道不错,，送餐小哥态度也不错~"
1,送餐很快很好吃
1,挺好的，不过麻烦包装的严密点，漏汤真的很烦人
1,就是送餐很难，着急的童鞋慎重
1,又快又好吃……还便宜还送沙拉……
1,"刚下那个单就给你打电话了,你一分钟就给我做出来了？平时定的时候你怎么没那么快啊,这回顶个单你这么快埋怨我"
1,还可以，送的时间算快的了，半小时吧～
1,非常好吃的，就是今天慢了点儿，
1,有点偏淡～
1,很好哦，不要米饭给送了沙拉，谢谢
1,不能再赞了，我由于饿了让提前送了，居然20分钟就送来了，而且服务态度很好，送餐的打大叔态度也很好。重要的是食物好吃，我非常喜欢。好评全5分
1,还不错，就是米饭有点水…
1,味道挺好的，就是鸡肉比较少～
1,年糕好辣，不是微辣，果汁是苹果汁，送过来的没有石榴汁，好像快过期了，沙拉怎么好多水
1,"很好,很方便"
1,东西不错，就是慢点
1,"实惠,送餐快"
1,鱿鱼炒饭比鱿鱼石锅拌饭好吃
1,泡菜特别棒，大赞！
1,还可以、分量也足、但是有点软了
1,"很方便,离学校很近"
1,"离学校近,很方便"
1,蘑菇给的分量挺足的这次
1,很好～很方便
1,好吃，划算
1,味道不错，配菜有黄瓜、萝卜、蘑菇，
1,好吃~送到北中医才十几分钟~\(≧▽≦)/~
1,棒棒哒！以后还会来滴～～～
1,一定要及时吃啊
1,挺好，就是薯蓉太干了
1,杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口
1,味道很不错，就是油很大，吃的有点腻！
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
1,很好吃，送餐速度也很快。
1,都不错，宝贝很爱吃，快递小哥辛苦了。
0,今天送的很快，快递员态度好，味道很好
0,送餐太慢，每次都超时，商家都在催促
0,肉臭了，态度还十分恶劣，必须差评
0,肉臭了，态度还十分恶劣，不处理，不要再定这家了
0,价格太高，菜量太少
0,"1.菜量比以往少太多了！！！,2.发票少开十几块钱。,真差劲，以后不定这家了！"
0,餐厅不给送餐，付完款了告诉没看见，再说不认识地址，明明过马路就到，协商后还是不给送，服务差，最后是百度物流送的餐
0,等了2个小时，送餐员找不到餐厅，菜等得都凉了。希望改进。
0,差一个菜没送
0,点了两份米饭放在两个餐盒里，但都是装了不到一半，我点的锅仔鱼籽豆腐，不是盖饭！！菜量比之前的少太多了，不知道怎么是换厨子了还是换老板了，比第一次点的差太多了
0,送餐快点就更好了
0,等了一个多小时，饮料盖子都破了
0,非常慢，其中催单也没人理会
0,"原味奶茶没加椰果,而且上面的封模破了"
0,点的岩盐芝士可可和奥利奥奶茶，送来的两个全错了！
0,"没给吸管,怎么喝奶茶"
0,为什么不给管儿？？？？撕开纸喝？？？？
0,包装太差。全洒了。送到只剩四分之一不到。
0,我要投诉。奶茶里有虫子
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
0,一杯送来都漏了
0,第一次送来，龙利鱼送错了，点的葱香的，送成酸汤的了，给饭店打电话，那女的没等说完就给我挂了，再打过去，说做完让我去取，她没事儿吧，这种人赶紧开了吧，留着是祸害
0,之前都两盒，这次就给装一盒。还不多，差评。快递小哥辛苦
0,恶心没rou
0,"点了宽粉,但是没放,点的饭里面没有米饭,另外加了六块"
0,菜品很一般哦，只能凑合
0,味道非常一般，，，，
0,你的肉末酸豆角里面怎么没有一丁点儿肉？？
0,餐盒好看，菜量也多，但是吃完后下午反胃，应该不会再订了
0,严重怀疑食物的质量！居然有烟头
0,配送竟然没经过我同意让别人代收了，我不知道，导致我收到饭比预定时间晚了一个多小时。饭的味道还可以，只是凉了
0,"糟糕,继续努力吧"
0,不好吃。有点甜。
0,真没有品味多的好吃。
0,我要的是排骨饭，结果送的是鸡肉饭
0,下雨天，配送慢，可以理解，商家为什么不接电话！
0,送餐的没手机，米饭全是黑斑，也不知道什么东西。鸡翅炸的跟碳是的，只剩下黄焖鸡可以吃了，以后再也不会点单，更逗的点的百度外卖送来的却是饿了么，拼单子吗。晕
0,快递很不错。饭没啥味道！！太淡了！！
0,说好的是鸡蛋，结果送过来的是香肠！而且都是冷的！！！严重差评，也就1公里不到的距离，送了那么久。。。
0,第二次订这家的饭，但明显和上次不一样。上次订的很好吃，但这次像剩饭，包装上的地址也不对。
0,"店里送错了餐,给店里打电话,话还没有说完,对方就挂断了,特别没有礼貌,实在是差"
0,"煎蛋，香肠还行。肥牛太老！！菜花难吃！,最sb的可乐是热的，一打开喷的到处都是！,盐酥鸡上面的面太厚太硬！！"
0,太难吃了。大米不好蒸的也不好。鸡都是碎的。
0,送餐太晚了，饿死！
0,饭凉了，咋吃啊？还是本来就是剩饭？
0,满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲
0,都点好几次了，这次怎么夹生米，没法吃
0,"东西跟图片完全不一样,鸡肉全是汤,卤肉也没几块肉渣,全是大白菜,极差评,太坑爹了"
0,饭都凉了--与实际不符
0,配送小哥辛苦了，之所以差评，是因为饭里居然有头发！！！受不了！！！
0,鸡肉荤死了！难吃，太难吃了！
0,不是现做的没事，至少您也热一下吧。
0,快递师傅很好，可惜饭菜配不上师傅的速度，太难吃，油大，卖相极差，味道也差，绝不再吃。
0,香芹牛肉丝就跟凉菜似的，凉拌莴笋丝喂猫呢感觉，也太少了吧
0,鱼头感觉米以前多了，虾感觉有点不大新鲜。
0,"吃到一半发现菜里有小强,简直了"
0,"米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下"
0,手撕包菜大半盒油，我还特意写了少油
0,小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。
0,稀烂的东西，我吃饭是为什么，我叫外卖是为什么，以后都不会定了，艹
0,最奇葩的一次，这米饭少到没法再少…估计成年人能吃五份米饭，那么大的盒子，米饭放了不到六分之一…难道你家的米很贵吗？真是日了狗了！
0,大差评，米饭是什么啊，是剩了3天的吗，餐饮行业这么坑，真没人性，直接扔了
0,米饭太少了！
0,全是垃圾没法吃不建议订餐
0,汤和面不是分开的，面都糊了，不好吃。
0,吃个饭等了一个半小时
0,百度大哥先是找不到地点，找到说多给了几块钱的发票，我一核对，是少给了发票，还好意思跟我要好评，我也是醉了，醉了，醉了
0,前几次面是分开的！这次没分一个多小时送过来已经没法吃了！
0,牛肉面吃到了小蟑螂！无语！以后不能定了
0,送晚了，配送员送错地方，面都断了！没嚼劲！汤洒的到处都是！
0,都泡发了。没醋味，实在难吃
0,"送餐撒了,漏的哪都是油"
0,"这是我吃过最差的一次外卖,1.外卖盒上裹着厚厚的一层凝固脏油,2.备注单上特意写着两个卤蛋不要送差，结果还是只送了一个,3.卤蛋上还有鸡蛋壳在上面,脏乱差"
0,退款呢，没收到
0,吃出苍蝇和虫子了、恶心
0,说订单满30赠小菜，结果没有！
0,"差差差,备注了不要辣,结果还有一盒很辣,孩子根本没法吃,等了那么久,孩子们已经饿坏了"
0,送的东西三盒都洒了，车翻了吗？
0,除了鸡腿吃完了豆皮和面全吃两口扔了。
0,发票不够！！！！大坑
0,凉菜有点儿咸了，牛杂好吃，没以前多了
0,我确实是忘记选择配送时间了，你们商家从来不看买家的备注么，也真是醉了，这就是直接吃片汤了，服气了
0,红油热干面吃了拉肚子！！难受！和老家味道完全不一样啊！
0,忘记说别放辣了，结果辣得我全倒了！
0,是不是因为外卖的关系，怕泡的时间长，面条都没怎么熟，好硬
0,味道还可以，只是送过来有点干
0,"口味能再重一点吗？大料不用钱买？不喝三杯水,我是吃不下去的"
0,送的倒是真速度～可是勺也没给餐巾纸也没有-_-#…以后不点这家了…面不好吃～一股子很不新鲜的味道…鸡腿也是闻起来不新鲜…酒糟小汤圆好马马虎虎…
0,"面太干太硬不好吃，除了面就有两片木耳，差评！,汤水洒的满世界都是"
0,太慢！不会再用百度外卖了
0,热干面没什么味，油太重！豆皮味道还可以，豆干比较多，糯米和肉丁少。
0,比预定时间提前40分钟送到，面和汤还没给分开，吃的时候都泡坏了。
0,饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？
0,注明了不放香菜，结果送来满满的全是香菜。带汤的面条，汤和面没分开盛放，送来直接全糊了，今天注定要饿肚子了，28块钱2个多小时等待打水漂了，差到极致的外卖！！！！！
0,原味鸡能不能差不多点订了六块、基本上都是一样的、上次订也是这样问题
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
0,送来的东西袋子也不记上、都凉了、快递也不行啊
0,连个吸管都没有，而且送来的都凉了
0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9??块都是差不多一样的、所以说你们有神经病
0,大晚上点KFC就是个错误，第一次吃到口干这么差的汉堡，肉卷也极差。到点的东西该废要废，拿这种东西卖给顾客好意思？掉钱眼里了？总之东西和自己去店买的口感差很多！但是还是要谢谢辛苦送餐的送餐员！
0,少送了饮料
0,我根本没有收到送餐，你们怎么这么无耻的自己默认买家收到了？！
0,老北京鸡肉卷不新鲜，吃着凉的怎么越来越不好吃了，还有奧尔良烤翅炸得太嫩了，好像有水分不像炸，吃起来像生的，沒有以前的好。不会这订了
0,订单被取消了N次，相隔那么近竟然说配送不再范围内。最后填了其他地址，但是外卖小哥还是送到了，态度超级好。另外可乐竟然是常温的
0,量越来越少了。
0,不是59免外送费吗？明明收了9块钱外送费！
0,配送地点距离餐厅不到2公里，我用2小时40分钟吃上凉了餐（点击取消订单，我打电话给店家，对方座机是空号，无法取消订单）如此强的配送，如此强的服务，从未见过。
0,晚了快一个小时，太过分了吧
0,量小，送的慢！量超小！送的超慢！
0,留的电话关机，百度电话客服忙碌，在线客服说帮催了，催单一直显示在配送了，等了一个半小时还没来，上网搜了电话号码，打过去说没看到百度外卖下的订单
0,"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作"
0,"1.,十一点订的餐,一点三十才到,2.,12点催单，就说配送中了。,一点二十催单,还配送中。,我单位就在边上走路五分钟的地方,3.,给商家打电话,关机。,4.,送过来之后饼凉了,餐凉了,5.,肘子肉全是大肥肉和青椒,量也小的可怜。,口感我就不说啥了。千万别定"
0,"粥里的肉不新鲜,饼里有沙子,都是菜都没几块肉"
0,"订完餐到给我打电话接餐用了两个多小时，给我打电话接餐到见到外卖小哥用了半个小时，东西东西显然已经冰了，吃个屁啊还？,科科"
0,配送员提前太久打了电话吧，零下十五度让人穿着睡衣拖鞋在外面等了五六分钟
0,呵呵吧。这配送。简直了。没下次了
0,肉不烂，吃起来很难吃，唯一比较好的就是包装很不错
0,送的太慢了，到了都不饿了
0,两个小时送到，冰冰凉透心凉，鸡腿肉里有猪肥肉好几大块，品质越来越差。再见
0,鸡腿卷没有以前好吃了
0,都是凉的，配送很慢！都要三个小时
0,竟让是冰凉的，呵呵，价钱涨了，东西倒是越来越次了
0,2小时配送？每次配送都这么慢！你们要好好想想了……
0,差评差评，时间太长，时间将近2个小时
0,粥连个勺子都没有，还凉的
0,漏送了，最后补送了。皮蛋粥真心有些不好。
0,送餐两个半小时，别的不说了
0,吃到最后出现一块面筋状物质，吃了一口一股浓烈的杏仁苦味(某种化学制剂的味道)，直接吐了出来。
0,点的中卷，比之前点的小很多，还慢，一个半小时，都凉了
0,不好吃，而且感觉皮粘粘的不熟似的
0,"迟到2小时！,我的午餐送餐员,已经迷失在帝都“仙境”中了。。。眼看午饭是吃不上了"
0,全凉了，面都硬了。送的慢可以理解，大冷天没用保温箱还是奇葩的锡纸包装，没法放微波炉。
0,送来东西都已经凉了，凉了味道就不好了，太不靠谱
0,上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。
0,备注不要辣椒，还是放了辣椒，所以放弃当吃货的机会
0,除了可乐，其他都差。还送错了，我要的是鸡腿肉，两单都送错！快递也不上楼。
0,粥是凉的，卷是错的，点的鸡腿肉，给的是红烧肉一样的不知道什么卷，不知道我不吃大肉吗？垃圾送货电话让下楼拿，我问为什么，他笑一笑然后就上来送了，态度反正很不爽，服务差，卷味道也一般，还送错，根本没吃，都扔了
0,非常差劲，饼都破了，漏了我一裤子油
0,不是百度吗，怎么变成了达达。而且包装全是油，我觉得诚信还是很重要吧。
0,送到都凉了，肥肉多多多
0,木耳有一股奇怪的味道。肉也有腥味，一般吧
0,卷饼凉了里面好多大块大肥肉，青椒是生的，吃起来很恶心……粥给我洒了一半，我用了袋子里的两张纸加上自己搭了两张纸，也没把粥盒擦干净。我看这家店名字很逗逼，没想到菜也很逗逼，不会再定了…
0,我这么平时因为现在的订单两个多小时了还没到，你们可以试试
0,配送时间过长，主要离得很近～
0,备注了不要辣不要辣，结果还是一堆辣椒，胃疼不能吃辣，一整个扔了，里面还有一堆洋葱青椒，肉一点点！差！
0,订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来
0,十点叫的，两点多才到，打了好几个电话，都没下文，也不回电，
1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜
1,好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降
1,还有垫纸，非常贴心。
1,精致，味道不错！就是价格也高量小
1,味道很好！速度也够快！
1,觉得很好，味道不会很重很油腻，肯定不是地沟油。
1,水煮牛肉肉好少，粽子好小
1,小贵，好吃
1,速度很快，送了蘸酱，但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包
1,大牌就是靠谱!
1,太好吃了，好吃哭了，太感动了。色香味俱全，爸妈很喜欢。
1,好吃，就是牛蛙太少了
1,比预计的快，菜品质量跟大堂的没太大差别。
1,眉州东坡，真心不错
1,送餐快，不错
1,送餐快，我觉得挺好
1,"味道很正，很好吃！！不油腻，棒！！,服务也非常好！"
1,吃的很饱！一分价钱一分货
1,一直订眉州东坡的外卖，很满意，特别是外送小哥，还帮我把门口的垃圾拿出去到垃圾桶，真得赞一个。
1,很棒，也很快，快递小哥很有礼貌
1,味道好速度快包装严
1,这次稍有点慢。
1,服务非常好，菜品也好吃！
1,很好吃，密封紧密
1,总体很好，不过满百送的可乐呢？怎么没见到？
1,取消订单了。
1,"味道很好,一大份,两三个人吃都够吃"
1,外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
1,味道一如既往的好，说好的微辣呢，感觉比普通还辣，但盖不过眉州的美味，好评
1,送的还比较快?就是味道没有在店里吃起来好吃?总体不错
1,味道很好，送餐速度也靠谱！
1,菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。
1,速度很快，就是他家菜量太小了
1,眉州东坡的菜品自然是没话说的。
1,"味道很好，送餐很快，送餐员冒着大雨给送来的，太感谢了,。价格也不高超划算，下次还在这点外卖,。各种五星好评,。"
1,服务态度很好，还帮忙将垃圾带下楼，谢谢那位先生
1,很喜欢这家口味
1,好吃。一直爱吃他们家的菜
1,饭菜很好吃
1,定的汤圆一份就俩个，相当无奈！
1,特别好，送外卖的大哥服务也特别好！好吃！
1,"送餐的速度超快,传统地道冒血旺味道正宗,吃的过瘾"
1,"多收了2块钱,不知道为什么？"
1,服务特别好，包装也特别好！
1,这次订单为啥有上次订单的备注消息？
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
1,油稍微大点。总体还是不错的
1,味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~
1,都非常好，就是派送费有点贵！
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
1,挺好的也挺快，味道不错！送餐小伙态度极好！
1,"有点儿慢阿,八点了才来"
1,菜还行，送餐的路不熟，一个小时才到
1,提前送到了，赞一个。味道同堂食基本上一样。
1,快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。
1,送餐很快！服务不错！
1,非常好吃，味道好极了！！
1,太贵了，八个饺子大小的包子，几口就没了。
1,送到还是温的，这大冷天，辛苦骑士了!
1,送货很快，汤包好吃。
1,经常买，汤包很好吃，蒸饺也不错。
1,"特别感谢,天这么冷…………"
1,神速度！太赞了啊！！
1,"速度很快,态度很好！赞！"
1,服务真的太棒了！万分感谢快递员
1,"还不错,挺好,下次还点"
1,送的特别快，味道棒棒哒
1,快递大哥很负责任，相当棒
1,"骑士态度很好啊,小笼包也很不错"
1,快递小哥人又专业又好！快到了提前通知，电话很有礼貌很耐心，而且按时送到了
1,好吃，下次还会在吃的
1,小笼包挺好吃的，甜香，拌面也还可以，整体不错~
1,包子味美，孩子很喜欢。
1,骑士服务很好，商品质量也可。
1,好吃！送得很快！不错
1,挺好吃的送的也比较快
1,骑士速度超快！太赞了
1,第二次搞错了订单，我要的葱油面又被换成了小笼包，结果吃了两份小笼包撑死
1,"不止一次啦,很好哦,爸爸很喜欢呢"
1,第一次，感觉不错，孩子爱吃。
1,葱油拌面比较好吃，不过每次送过来都有点儿陀了，影响口感
1,"盛包子的饭盒太小了,而且下次要铺上什么以防包子粘饭盒底,汤包全漏了"
1,送到有点晚。虽然没有超过赔付时间，但超过了预计到达时间。不过雾霾锁京，还是要谢谢送餐师傅的辛苦付出
