0,点点凉拌金针菇，拿进屋里打开一看是土豆丝，我们娘俩都不吃土豆
0,麻婆豆腐口感一般，不太好吃，烤肠就是很普通的那种街边烤肠。卤蛋是超市里卖的乡巴佬。这次送餐时间太长了
0,第一次点怎么这么与图片不符合呢，鸡蛋没有，饮料没有，赠饮是整个外卖的活动吧，套餐本来的饮料呢
0,凉拌米线能吃吗？餐馆出新品种不试吃吗？无语！
0,配菜的酸菜很难吃。建议换成茄子，这个味道不错，能吸引不少人。
0,这时间我就懒得吐槽了，各种服务态度差成狗
0,送饭晚了20分钟。菜的质量很差
0,餐送晚了，打电话咨询态度很不耐烦说等着吧。味道没有以前好了，太多也越来越差了
0,送餐慢点要死，十一点十七定的，一会说开始送餐了，结果等到快一点还没来，马上都上班了，打电话问，刚送来，没送干嘛以前很早就写派送，等了将近120分钟，吃的午饭一点不爽！
0,猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的
0,经过同意换成蒜苗炒肉了，但是蒜苗炒肉的肉有股馊味。。
0,饭很多，菜不好吃
0,一个半小时才到。订外卖是为了节省时间。不过为了等外卖吃饭把时间安排完全打乱了，饭菜量远比去店里面吃少，
0,突然想起来，没给我配烤肠！！都过去几天了，评价的时候才想起来，晕
0,下单后等了一个半小时，要是平时上班这个送餐速度估计我连饭都吃不上了！
0,下单2个小时才送到。无语了。
0,每次都送得特别慢，时间在60分钟到90分钟之间
0,量多，但就是难吃
0,米线里没有放牛肉
0,路程就30米，要的是立刻送。却让我等了60分钟，你蜗牛呀！
0,再也不点了～
0,在店里用百度外卖下的单，收了配送费，但是不送饮料～我和我的同学，我们班的同学，都不会再来了～
0,都是大块肉。看见就没有食欲了。虽然是很便宜。但是也不至于这样糊弄人吧
0,每次送来的筷子都有问题……不是发霉就是有味……
0,烤肠没给我送！
0,好慢好慢好慢
0,饭盒压坏了。
0,我点的是酱香排骨面，竟然给我送的是香辣排骨面！把我辣的不行！很失败的一次服务，送餐！
0,这次很差了，菜里面有一整颗鹌鹑蛋的蛋壳…惊呆了…
0,一直都很好，这次却太差，蘑菇里全是沙子，明显没洗干净，希望给个解释！
0,要的番茄味送的其他口味，真是吃的不开心！
0,送餐太慢，面泡的都没味道了
0,差评！饭难吃，送餐慢！
0,萝卜里面竟然有毛发
0,鸭子实在太肥
0,蕨根粉太硬太难吃
0,我点的卤蛋没给我
0,菜里吃到了清洁球！！！！！！！！
0,今天下雨，送餐人员可以体谅，可是这店里安排的人是二逼吗？11点要送达，结果一点才送达，早上九点多订的餐，尼玛你安排成这样，真尼玛人才。真尼玛坑爹。
0,这个米饭是怎么做的，好像送来的是一块砖头！太失望了！
0,预计11点24送，现在12点了
0,还不错哦，比较喜欢小渝府的菜，真心不错。。
0,很不好吃，不知道为什么
0,烤肠都没送！
0,烤肠太硬，感觉都放了好几天的
0,现场吃的时候凉菜不写收费，等你拿了，告诉你收费！为什么不明码标价！
0,搞不懂送的是米饭还是稀饭
0,干干的，还不如炒米线呢。。。而且没送饮料！！
0,实际里边没有订单里边的广味烤肠，请问把我的肠呢？
0,送外卖的啥态度？打电话五分钟下楼拿他就走了，然后再打说让我再等十分钟
0,太难吃了，跟以前吃的明显两个样，送餐也很慢
0,忘了配送卤蛋！
0,饭居然是夹生的！！！
0,定的卤蛋都没送，然后土豆豆角里都生着的！送餐速度特别慢，送餐的还和我吵了半天非说给我打了半个小时电话，可是我刚刚接到电话！
0,烦躁，有根烤肠没有送到，饭倒是不错，不过这小问题让人恼火
0,都说了不要辣，为什么还有辣？！
0,我的电话打不通，不知道为什么
0,一般，很一般
0,卤鸡蛋怎么没有，是忘了吗？
0,今天的饭真的是太令我失望了，从来没见过这么烂的外卖，菜花都是至少三天前做好的，根本没法吃，看看就恶心！！！！！！！！！！！！！！！！！！！！！
0,说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的
0,时间太长，等了一个半小时，外卖都漏了，全是油
0,这个牛肉也太少了吧！
0,菜不仅难吃送的时间还超长
0,速度不是一般的慢
0,糟糕，送餐速度慢不说，饮料也没有
0,面整个是一坨，没法吃，差不多一个半小时送到
0,送餐速度特别慢，其他的都还不错
0,送了2个小时才送到，确实有些慢了
0,"送餐时间太慢，完了近一个小时!,以后不订了！"
0,11:01订单成功，商家11:04确认，预计11:41到达，快递12:27才给我打的电话，那这样预计有什么用呀。多耽误事情，大热天的送来饭都凉了。差评
0,"口味很不错,但是卤蛋真的很坑,建议别点"
0,"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走"
0,"非常慢非常慢,打电话,还是不耐烦的口气,很无语"
0,送餐速度真是醉了
0,送错了，丸子变成了米饭
0,味道不错，就是送餐速度慢到了无法接受的地步
0,群殴第一次买觉得还不错，第二次就又买了，我不过是催单打电话，服务员态度恶略，老子不欠你钱，我是顾客，就这样对我？什么狗屁态度！！！！
0,酸辣粉还好！凉皮一股发霉的味道，没吃，再也不买他家的了！
0,送的看起来是蒜苗炒肉
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
0,红烧牛肉套餐基本上都是土豆，一般，送餐时间那是个超慢啊
0,送餐很慢啊
0,等了90分钟，也是醉了，这个速度无语啊。
0,2小时到的，不过快递小哥挺辛苦的
0,我没有收到外卖，但是也不退我钱
0,写的下单满赠送饮料的，可是没有送，跟配送员说明了情况，他说下次订饭时写上欠饮料一瓶！
0,速度有点慢
0,我等了一个半小时才送到，都快上课了根本没机会吃了，打电话想取消订单打了无数次都打不通！！！！
0,速度太慢，一个半小时才送到
0,饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？
0,"四喜丸子一点也不好吃,鸡蛋西红柿太咸"
0,不错，就是送的太慢了
0,送的太晚了！
0,"商家电话打不通，拿到餐后，菜汁洒了一袋子，您告诉我这还怎么吃呀呀呀呀呀呀呀呀呀呀！我十点下的单，要求十一点配送到,你这晚了多久。"
0,骨头太大啊
0,永远都差在效率上，11点订餐，要求12:15送到，结果13:00才到！
0,油撒了很多，袋子里全是油。味道还行。送餐迟了30分钟。
0,这顿饭吃的很纠结，浪费了我的5元优惠卷！
0,等了一个半小时，16：47下单，等到七点多，到了牛肉太少，土豆块里面没熟，不知是不是把我落下了，后来仓促做出来的
0,"不会再定了,简直搞笑，两小小小片肉渣渣和一坨没切的菜花"
0,能不能0分，定了三样少一样，也没法找回，真垃圾
0,今天的菜品不太好，像是中午剩的，量也没平时足！
0,真心的慢啊，彻底无语，彻底失望了
0,我4点50订的和别人5点半订的一起在6点半过来
0,"饭还是不错的，就是今天的送餐员都不给送到办公室！,以前的都送过来了！"
0,已经三次了，送到我这就全撒了，光收拾就得10分钟，你们的外卖员能负责点么！！！
0,上门取餐的，为啥还收1元？而且还不配给【盒装饮料】。。
0,难吃的要死。请问是泡椒牛肉面吗？？？打开饭盒，一股姜的味道。随意一挑，有那么一大坨姜丝。是让我吃姜吗？还一直少送我的烤肠。
0,郁闷死我了
0,"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时"
0,SB，告诉你不要辣椒还放，艹，爷感冒了，泥马的
0,"两个小时送到,送到菜都凉了"
0,第一次的配送员打翻了我的面；第二次的配送员态度很差，手机号码是：13051325039.
0,刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。
0,差评，送货速度不是一般的满，竟然两个多小时才送到。打客服电话竟然是空号，简直无语。梅菜扣肉不好吃，米饭却是挺不错。
0,鸡蛋挺多，海带丝好吃，米饭不错。但是，送货时间太长了，两个小时才送到，打客服电话竟然是空号，简直无语。
0,等待了105分钟，还是在投诉的情况下才送餐
0,牛肉的筋太多，味道还行，不过价格摆在这里，挺公道的了
0,真的就是两个小时，足足两个小时，催单三次，不过分量太大了，一个人没法吃～
0,面都成一坨了，完全是一坨好吗
0,真是让我等上火了，继续差评！！！气死人！！！
0,送餐速度能再慢一点吗？让我们等三个小时吧
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
