label,review
0,我该怎么评价？？诺大的盒子……只装了半盒……3块钱一份的鹌鹑蛋只有2颗……我忍了……好歹你给我放了！！！问题是我要的豆皮呢？？？我要的苦菊呢？？？里面绿色的菜叶我用一根筷子就能挑起来……3块钱一份的宽粉……只有中指那么长？？太垃圾！！！谁点你们家外卖谁死全家的！！百度优惠完还30块钱呢，这么大的盒子只有半盒不说……去了汤还剩什么？？垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾……一条宽粉，两颗鹌鹑蛋……黑白各一块百叶……还有一支筷子就能挑起来的菜叶组成了半盒麻辣烫！
0,太慢了，一个多小时我都上班了才送过来
1,蛋糕质量和味道不错，送货很准时
1,味道还可以。
1,味道不错，就是量挺少的
0,山楂雪梨，就是梨削皮切碎放点山楂酱！排骨豆角沾卷子有四块排骨，豆角都没熟透一股生豆子味！窝头黄鱼至少是熟透了！总体评价外卖就是糊弄事儿！以后不会再买了
0,太慢了，用了2个多小时才送到！
0,整整100分钟才送到。。。
0,以前几乎天天吃，现在调料什么都不放，
0,韭菜没洗干净吧，太牙碜
0,面到了已经粘成一坨了
0,没吃过这么难吃的东西
0,味道还好，送餐速度满了点，应该增加配送人员
0,送餐走错路，袋子还破了………
1,送餐小哥服务太周到了
0,"这个非常的不行啊,，，，我说的12点15送到,结果11送到的,公司的人都在工作,影响非常的不好啊"
0,我要的是夏日麻酱牛筋面，结果送的凉皮。。。。。。。
1,不错…还挺快…还吃
0,"坦白说没什么味道,就是肉和饼"
0,配送一点都不及时
0,太差劲了！！！
0,可惜一直给的五星好评了。送外卖的伙计居然说以后不给我送了。理由是我们楼只有我一个叫餐的
1,速度真快，20分钟就到了，而且味道不错呢
1,本来要不加葱花的，结果两份里面都有！
0,送餐员太牛逼了，让自己出去取。问他为什么不送到房间，人家来一句“我喂你吃得了呗”！
0,可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
1,外卖小哥送的超快！点赞！
1,稻香村的点心自然不必多说了，就是好吃！外卖小哥服务也非常好～赞\(≧▽≦)/！
0,好吃，但是外卖的分量只有堂食的一半可价格一样
0,"送餐太慢了,等了一个半小时"
1,太快送到啦！意外啊！赞一个
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
0,真是让我等上火了，继续差评！！！气死人！！！
0,快递大哥还是很好的，速度挺快的，至于米线嘛，提起来都是眼泪，不仅份量少，一点也不好吃，还不如煮点方便面呢
0,很差，饭一股臭味，送餐慢，感觉是剩的
1,送来都凉了
0,差！强烈不推荐！首先送的东西少送了，还是自己打电话去问，问了又告诉我打另一个电话！为了退款自己打电话就打了四五个！其次东西真的超级不好吃，看着也脏脏的！很垃圾
0,"慢慢慢！！！！差差差！！！！送来都凉了,第一次点这家，也是最后一次点了！"
1,太实惠了，吃到撑啊！
0,"口味能再重一点吗？大料不用钱买？不喝三杯水,我是吃不下去的"
1,味道特别棒！
0,"真难吃,全是肥肉"
0,说好的发票呢！
0,定了飘香肘子，冲着价格，口感也还行。肉有点柴了。
1,送餐小哥够速度！满意
0,慢！！！提前订也白搭
1,送餐很快。很方便。谢谢
0,为什么没有饮料！！！！打电话说外卖就没有饮料，那你图片是干嘛用的呢。怎么不写里边说没有，这算欺骗吗?
0,还可以，比预计时间晚了一小时到，不过还好
1,到家进门在百度外卖订餐，一会儿功夫，送货员就送到了热腾腾的饺子，大风下雨的天气，饺子就酒，太美啦
0,一般。不过订餐立减。也就差不多
1,这次晚了一个小时……我也是醉了
1,皮蛋瘦肉粥味道太淡了……
0,经常吃，味觉无法识别了！
0,太差了，订单要求15：30送，可是13：30就送来了，投诉还无用
1,离着近自取的，百度外卖合适。好吃。
1,"很好吃,配送员师傅特别特别好,配送特别快,态度超级棒,一定要表扬这个配送员师傅！！~~~~五分五分~~~"
0,没有蜡烛！没有刀！没有帽子！！差评！
0,太差劲了吧，同一个店，外卖包装居然相差那么多，昨天的饮料是罐装，今天是纸杯，昨天的餐盒是双层保温的，今天就单层，最过分的是，我点的芝士泡菜炒饭，结果只是泡菜炒饭，没看到一点芝士，味道也没有芝士味道，希望给我个能说得过去的理由。
1,下雨天，感谢辛勤的送餐者！
0,鸡肉上还有鸡毛，没处理干净
0,说是半小时到，结果1个多小时才来，也没有减免送餐费
0,送货速度太慢，1个多小时。味道还不错。
0,送了一个多小时也就算了，怎么能发图片呢？简直了，全洒了纸杯上全是泥汤子
0,取餐员取餐的时候是不需要核对数量的吗？我明明定了2份鸡枞菌、2份肥牛，收到的都只有1份。我还特意在备注里提醒核对加菜的数量了，毛用？
0,今天的南瓜粥是酸的！！！！
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
0,晚点晚的离谱，如果非要吃，建议提前一天订餐，第二天吃就好，否则不要考虑。
0,配送要一个多小时，送到都凉了，咖喱也弄的哪里都是，烦死了。
0,"肉太少了,放了好多黄瓜丝,啥味道也没有,不辣,不是湘菜"
0,送餐时间延误1个小时，但外送人员态度较好，希望下次能快点儿。
0,锅包肉里的大蟑螂很入味！棒棒哒～
0,我要的是中辣，给我送的是一点儿辣椒都没有！！！！
0,"外卖就是送到家啊,有一个小点的男生每次他送就喊到楼下拿。本来五分钟走着都到了今天竟然送了两个小时。"
1,味道还行，锡纸包着，还能加热。皮蛋瘦肉粥做的很好比嘉和一品好吃。包装很精致。还有一次性手套，很用心了。百度外卖不能传照片。。。
1,"超喜欢吃你们家的土豆牛肉，希望每天都有西红柿炒鸡蛋,哈哈那就太好了。。赞一个"
1,好，肉多！但价位稍高
0,"商家态度差,，送来的餐品全洒了"
0,餐送晚了，打电话咨询态度很不耐烦说等着吧。味道没有以前好了，太多也越来越差了
0,第一订的煎饼还可以，鸡丝凉面太难吃，后来早上订的送太晚，每次都迟到，不再订了
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,骑士很好，客服很差，下单1分钟都不能取消，这是强买强卖不，这是在砸百度的牌子。
0,梅菜一般，肉还行。配菜凉拌黄瓜还行～
0,味道可以，量少。饭量大的不够吃
0,完全都捂烂了！！！
0,就那么几步路远等了一个小时！！菜还咸的要命真是醉了，再也不想来了
1,蔬菜卷里全是土豆丝。。。相当于粮食，放很多绿叶蔬菜不是更符合蔬菜卷的名号吗？京酱肉丝一如既往的好吃。如果能吃肉之外摄入真正的蔬菜就好了
1,"稍微慢了一点,总体还是不错"
0,写的下单满赠送饮料的，可是没有送，跟配送员说明了情况，他说下次订饭时写上欠饮料一瓶！
0,垃圾，等了两个小时才送到，都饿死了。再也不买了，垃圾
0,等超时好多，也没给发票。
0,少送一个煎饼，客服电话打半天没人接，送餐的说开发票的不在回去给送回来，回去就不回来了，这么贵的煎饼这样烂的服务，好吗？？
1,送货很快，最好吃的是牛蛙，鱼香肉丝的红萝卜太多了，能多点木耳就好了，其他都不错，谢谢～
1,快递非常给力！！
0,等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生
0,两个小时才送到，期间也没打电话说明情况，必须差评！
0,送餐员启动路痴模式，即便我打了电话说清楚了，可还是在小区里十几分钟摸不到，我也是醉了，只能自己下楼取餐
0,堂食与外卖的菜量难道不一样吗？菜量明显不够啊。
1,"非常干净,味道也合适,满意"
0,送过来都凉了，粥全撒了，卷饼里面全都是饼，菜很少。
0,这也太慢了。。。蔬菜的饭味道也不怎么样。。。
1,太贵了，不是想象的那么好吃，还可以吧，一般。
0,没有糖包，热巧克力要了只有一半
1,记得点了萝卜片，可是吃的时候没有吃到！
0,"第一,没拿发票,说是要备注,这样就算了,第二,没拿吸管,说是星巴克没给他.....,无奈,喝的热饮没喜欢就算了,星冰乐不给吸管告诉我怎么喝"
0,11点半送，12点才送到！
0,送错了东西还有理了啊～错了就是错了，打电话告诉你们，你们道个歉就完了，女的接的电话不道歉态度特别恶略，很还这那那这的～实在是太恶心了！！！！！！
1,就是太慢了，对方送错地方了，无语
1,速度快，味道还
0,不好吃，太薄了
0,根本不是肘子肉，只是些瘦肉加肥肉。
1,快递大哥态度很好，送餐也快。味道不错
0,"我要榛果拿铁,结果送了纯拿铁,从来没碰到过这样的"
0,再也不要点这家店了。。点的粥没有送到，但是把钱拿走了，送餐员说稍后给打电话解决，可是也没联系我，电话也不接。。。必须差评
0,这破天气我也理解，但是这速度真的都凉了。。。味道一般
1,超级大一个土豆丝卷饼！吃完晚上都不用吃饭啦！
0,因为饿了所以点的餐厅特别近，就这个还一小时送到。差评
0,跟一般的卤肉饭差别还蛮大的～一般
0,饭是凉的！
0,千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。
1,挺速度的，有效率。
1,很香，也很好吃～只不过排骨里面的碎骨头有点多。
0,味道还好，但是送餐实在是太久了
0,都泡发了。没醋味，实在难吃
0,不是怎么好吃，一般吧。
0,只能说一般，不怎么好吃，米饭明显感觉不是当天做的，用水泡太久了，
0,"送餐时间还可以,不过菜品不对,！,我点的饭,送的是意大利面！,差评"
0,"第一次吃皇太极,创新口味没预想的好"
0,"跟着家点了无数回了,这次点了个酱肘子千层饼,里面除了葱就是辣椒,问卖家,说一直就这样,一份卖18,你们家葱还真是贵的可以,太坑爹了,再也不会吃了"
1,感觉非常棒，虽然有一点凉了，不过味道很棒！
0,少送个可乐
1,不错，第二次吃了
0,"疑似送错,没奶泡,没焦糖,还撒了,送了一个半小时,商家又没超时半价,张嘴就跟我瞎话,还系统已经自动半价,送的貌似是普通拿铁,估计我那杯不知道给谁去了,为别人多花四块,呵呵"
0,送来全洒了
0,饮料洒了一半在袋子里，连吸管都没有，豆腐脑盖子上也全是油，煎饼因为太久捂在袋子里完全不能吃了，失败的一次订单~
0,送来热巧都洒了
1,还不错！！送餐员很棒
0,味道不错，就是送餐速度慢了点儿~
1,不错、白度快递小哥速度够快！饭品也OK
0,这次的花蛤比以前做得差了不少，差不多有一半没炒熟，也没有入味。生意好了也不能松懈啊，师傅请继续加油。
0,味道一般，而且少到可怜。
0,饼子夹油条。。橙汁是粉冲的9块。。
0,垃圾中的垃圾，送餐慢，催单根本没用，催了三次根本没人理，打电话过去也一样，取消订单也不见有反应，怎么有这么无耻的商家！！！
1,快递师傅人超好，汤也好喝，送的快
1,送餐速度很快！
0,特意打电话给商家，说菜品不要放香菜，店员也应承了，结果还是放香菜了。态度有问题。
1,"虽然比不上湖南当地的但在北京来说味道算不错啦,老板湖南人吧"
0,饭菜做的不错，送餐速度有些慢，要是能快些就好了
0,"饭太硬饭太硬,吃完胃疼好久。之前订过很多次了，都很满意，为什么这次饭这么硬？"
1,"味道很好~送餐员神速（低于预期时间）挽救了饿坏的我~,只是饮料没有吸管.."
0,菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。
0,菜没熟，蒜台、青椒没熟。好难吃。
0,这次套餐超级难吃，性价比极低
0,十点半订餐，现在一点半还没送到，打电话不是占线就是不接，最后状态竟然变成已完成状态？
0,大冷天，辛苦了。新年快乐。
0,"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了"
1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
0,生的，不能吃，扔掉了，配送还特慢
0,菜量太小，送到都已经凉掉了
0,喜欢吃，但是骨棒里面，有一点肉都没有，光秃的一个骨棒，我也是醉了…
0,饭又少又硬，不好吃！
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
0,太难吃了。尤其是土豆丝，难以下咽。尖椒炒鸡蛋都是汤，简直就是尖椒炖鸡蛋
0,来电话说给撒了。让我取消。客服说联系补送。都过了五个小时了没人来电话。这事怎么解决？！
1,人好速度快，好评好评好评！！
0,送的太慢啦
0,"越做越难吃,饭还是凉的"
0,"足足完了一个小时,手机一直开机,保持通畅,但回复说因为打不通电话才走的,我已经在网上交过钱了,让我晚了一个小时吃饭,态度还很差,可以放在前台的,为什么要再拿走"
0,可能我不喜欢吧！那个皮好生啊？感觉不太熟
0,2个半小时，我也是醉了
0,没有以前好吃了，感觉优惠了以后肉和菜质量不如以前
1,味道好，配送快～
0,送餐速度比蜗牛还慢，100分钟才送到，而且要求不要放的蔬菜也往里面放，态度也不好
0,"倆小时,电话永远打不通,你让我错过了我能吃饭的点还期望我给你什么评价？！绝不来第二次"
0,晚上七点订的外卖，九点还没送到，电话说是忘了我的订单，说好的退款一直没有退还
0,一般般'不是很好吃。。
1,"为啥牛腩变成了牛肉∠(,ᐛ,」∠)＿"
